Title,URL handle,Description,Vendor,Product category,Type,Tags,Published on online store,Status,SKU,Barcode,Option1 name,Option1 value,Option1 Linked To,Option2 name,Option2 value,Option2 Linked To,Option3 name,Option3 value,Option3 Linked To,Price,Compare-at price,Cost per item,Charge tax,Tax code,Unit price total measure,Unit price total measure unit,Unit price base measure,Unit price base measure unit,Inventory tracker,Inventory quantity,Continue selling when out of stock,Weight value (grams),Weight unit for display,Requires shipping,Fulfillment service,Product image URL,Image position,Image alt text,Variant image URL,Gift card,SEO title,SEO description,Color (product.metafields.shopify.color-pattern),Google Shopping / Google product category,Google Shopping / Gender,Google Shopping / Age group,Google Shopping / Manufacturer part number (MPN),Google Shopping / Ad group name,Google Shopping / Ads labels,Google Shopping / Condition,Google Shopping / Custom product,Google Shopping / Custom label 0,Google Shopping / Custom label 1,Google Shopping / Custom label 2,Google Shopping / Custom label 3,Google Shopping / Custom label 4
Classic White T-Shirt,classic-white-t-shirt,"A timeless wardrobe staple crafted from 100% premium combed cotton. Soft, breathable, and perfectly fitted for everyday comfort.",Curio Fashion,Apparel & Accessories > Clothing > Clothing Tops > T-Shirts,T-Shirt,"Men, T-Shirt, Casual, Cotton, White, Basics",TRUE,Active,MWT-001-S,8901234001001,Size,S,,,,,,,,799.00,999.00,360.00,TRUE,,,,,,shopify,45,DENY,200,g,TRUE,manual,https://placehold.co/600x600/4A90D9/ffffff?text=Classic+White+Tee,1,Classic White T-Shirt - Size S,,FALSE,Classic White T-Shirt for Men - Curio Fashion,Shop premium classic white t-shirt for men. 100% combed cotton for all-day comfort.,white,Apparel & Accessories > Clothing > Shirts & Tops,Male,Adult (13+ years old),MWT-001-S,T-Shirt,New,New,FALSE,,,,,
,classic-white-t-shirt,,,,,,,,MWT-001-M,8901234001002,,M,,,,,,,,799.00,999.00,360.00,TRUE,,,,,,shopify,40,DENY,200,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
,classic-white-t-shirt,,,,,,,,MWT-001-L,8901234001003,,L,,,,,,,,799.00,999.00,360.00,TRUE,,,,,,shopify,35,DENY,200,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
Navy Graphic Tee,navy-graphic-tee,"Bold navy graphic tee with an original print on premium ring-spun cotton for a soft, durable feel.",Curio Fashion,Apparel & Accessories > Clothing > Clothing Tops > T-Shirts,T-Shirt,"Men, T-Shirt, Graphic, Navy, Casual, Printed",TRUE,Active,MGT-002-S,8901234001011,Size,S,,,,,,,,899.00,1199.00,405.00,TRUE,,,,,,shopify,45,DENY,200,g,TRUE,manual,https://placehold.co/600x600/1A3A6B/ffffff?text=Navy+Graphic+Tee,1,Navy Graphic Tee - Size S,,FALSE,Navy Graphic Tee for Men - Curio Fashion,Bold navy graphic tee in premium ring-spun cotton with original print. Shop now.,navy,Apparel & Accessories > Clothing > Shirts & Tops,Male,Adult (13+ years old),MGT-002-S,T-Shirt,New,New,FALSE,,,,,
,navy-graphic-tee,,,,,,,,MGT-002-M,8901234001012,,M,,,,,,,,899.00,1199.00,405.00,TRUE,,,,,,shopify,40,DENY,200,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
,navy-graphic-tee,,,,,,,,MGT-002-L,8901234001013,,L,,,,,,,,899.00,1199.00,405.00,TRUE,,,,,,shopify,35,DENY,200,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
Oxford Button-Down Shirt,oxford-button-down-shirt,"Premium Oxford weave button-down shirt with a regular fit. Versatile for office or casual wear, made from pure cotton.",Curio Fashion,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Casual Shirt,"Men, Oxford, Button-Down, Casual, Office, Cotton",TRUE,Active,MOB-003-S,8901234001021,Size,S,,,,,,,,1499.00,1999.00,675.00,TRUE,,,,,,shopify,45,DENY,300,g,TRUE,manual,https://placehold.co/600x600/4A90D9/ffffff?text=Oxford+Shirt,1,Oxford Button-Down Shirt - Size S,,FALSE,Oxford Button-Down Shirt for Men - Curio Fashion,Premium Oxford button-down shirt in pure cotton. Ideal for office or casual wear.,white; blue; gray,Apparel & Accessories > Clothing > Shirts & Tops,Male,Adult (13+ years old),MOB-003-S,Casual Shirt,New,New,FALSE,,,,,
,oxford-button-down-shirt,,,,,,,,MOB-003-M,8901234001022,,M,,,,,,,,1499.00,1999.00,675.00,TRUE,,,,,,shopify,40,DENY,300,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
,oxford-button-down-shirt,,,,,,,,MOB-003-L,8901234001023,,L,,,,,,,,1499.00,1999.00,675.00,TRUE,,,,,,shopify,35,DENY,300,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
Slim Fit Black Jeans,slim-fit-black-jeans,"Sleek slim-fit black jeans in stretch denim for a comfortable, flattering silhouette. Versatile for day or night.",Curio Fashion,Apparel & Accessories > Clothing > Pants,Jeans,"Men, Jeans, Black, Slim Fit, Denim, Stretch",TRUE,Active,MBJ-004-S,8901234001031,Size,S,,,,,,,,1699.00,2199.00,765.00,TRUE,,,,,,shopify,45,DENY,600,g,TRUE,manual,https://placehold.co/600x600/1A1A1A/ffffff?text=Black+Jeans,1,Slim Fit Black Jeans - Size S,,FALSE,Slim Fit Black Jeans for Men - Curio Fashion,Stylish slim-fit black stretch denim jeans. Comfortable and versatile for any occasion.,black,Apparel & Accessories > Clothing > Pants,Male,Adult (13+ years old),MBJ-004-S,Jeans,New,New,FALSE,,,,,
